0, 0.500000, 0.500000, 0.500000, 0.000000
1, 0.531395, 0.536619, 0.541839, 0.000000
2, 0.562667, 0.573041, 0.583384, 0.000000
3, 0.593691, 0.609072, 0.624345, 0.000000
4, 0.624345, 0.644516, 0.664433, 0.000000
5, 0.654508, 0.679184, 0.703368, 0.000000
6, 0.684062, 0.712890, 0.740877, 0.000000
7, 0.712890, 0.745452, 0.776696, 0.000000
8, 0.740877, 0.776696, 0.810574, 0.000000
9, 0.767913, 0.806454, 0.842274, 0.000000
10, 0.793893, 0.834565, 0.871572, 0.000000
11, 0.818712, 0.860880, 0.898265, 0.000000
12, 0.842274, 0.885257, 0.922164, 0.000000
13, 0.864484, 0.907564, 0.943102, 0.000000
14, 0.885257, 0.927682, 0.960932, 0.000000
15, 0.904508, 0.945503, 0.975528, 0.000000
16, 0.922164, 0.960932, 0.986789, 0.000000
17, 0.938153, 0.973884, 0.994636, 0.000000
18, 0.952413, 0.984292, 0.999013, 0.000000
19, 0.964888, 0.992098, 0.999890, 0.000000
20, 0.975528, 0.997261, 0.997261, 0.000000
21, 0.984292, 0.999753, 0.991144, 0.000000
22, 0.991144, 0.999561, 0.981581, 0.000000
23, 0.996057, 0.996686, 0.968641, 0.000000
24, 0.999013, 0.991144, 0.952413, 0.000000
25, 1.000000, 0.982963, 0.933013, 0.000000
26, 0.999013, 0.972188, 0.910575, 0.000000
27, 0.996057, 0.958877, 0.885257, 0.000000
28, 0.991144, 0.943102, 0.857236, 0.000000
29, 0.984292, 0.924946, 0.826710, 0.000000
30, 0.975528, 0.904508, 0.793893, 0.000000
31, 0.964888, 0.881898, 0.759014, 0.000000
32, 0.952413, 0.857236, 0.722318, 0.000000
33, 0.938153, 0.830656, 0.684062, 0.000000
34, 0.922164, 0.802300, 0.644516, 0.000000
35, 0.904508, 0.772319, 0.603956, 0.000000
36, 0.885257, 0.740877, 0.562667, 0.000000
37, 0.864484, 0.708140, 0.520938, 0.000000
38, 0.842274, 0.674286, 0.479062, 0.000000
39, 0.818712, 0.639496, 0.437333, 0.000000
40, 0.793893, 0.603956, 0.396044, 0.000000
41, 0.767913, 0.567858, 0.355484, 0.000000
42, 0.740877, 0.531395, 0.315938, 0.000000
43, 0.712890, 0.494764, 0.277682, 0.000000
44, 0.684062, 0.458161, 0.240986, 0.000000
45, 0.654508, 0.421783, 0.206107, 0.000000
46, 0.624345, 0.385825, 0.173290, 0.000000
47, 0.593691, 0.350480, 0.142764, 0.000000
48, 0.562667, 0.315938, 0.114743, 0.000000
49, 0.531395, 0.282384, 0.089425, 0.000000
50, 0.500000, 0.250000, 0.066987, 0.000000
