0, 0.000000, 0.000000, 0.500000
1, 0.062832, 0.062791, 0.531395
2, 0.125664, 0.125333, 0.562667
3, 0.188496, 0.187381, 0.593691
4, 0.251327, 0.248690, 0.624345
5, 0.314159, 0.309017, 0.654508
6, 0.376991, 0.368125, 0.684062
7, 0.439823, 0.425779, 0.712890
8, 0.502655, 0.481754, 0.740877
9, 0.565487, 0.535827, 0.767913
10, 0.628319, 0.587785, 0.793893
11, 0.691150, 0.637424, 0.818712
12, 0.753982, 0.684547, 0.842274
13, 0.816814, 0.728969, 0.864484
14, 0.879646, 0.770513, 0.885257
15, 0.942478, 0.809017, 0.904508
16, 1.005310, 0.844328, 0.922164
17, 1.068141, 0.876307, 0.938153
18, 1.130973, 0.904827, 0.952414
19, 1.193805, 0.929776, 0.964888
20, 1.256637, 0.951057, 0.975528
21, 1.319469, 0.968583, 0.984292
22, 1.382301, 0.982287, 0.991144
23, 1.445133, 0.992115, 0.996057
24, 1.507964, 0.998027, 0.999013
25, 1.570796, 1.000000, 1.000000
26, 1.633628, 0.998027, 0.999013
27, 1.696460, 0.992115, 0.996057
28, 1.759292, 0.982287, 0.991144
29, 1.822124, 0.968583, 0.984292
30, 1.884956, 0.951056, 0.975528
31, 1.947787, 0.929776, 0.964888
32, 2.010619, 0.904827, 0.952413
33, 2.073451, 0.876307, 0.938153
34, 2.136283, 0.844328, 0.922164
35, 2.199115, 0.809017, 0.904508
36, 2.261947, 0.770513, 0.885257
37, 2.324779, 0.728969, 0.864484
38, 2.387610, 0.684547, 0.842274
39, 2.450442, 0.637424, 0.818712
40, 2.513274, 0.587785, 0.793893
41, 2.576106, 0.535827, 0.767913
42, 2.638938, 0.481754, 0.740877
43, 2.701770, 0.425779, 0.712890
44, 2.764601, 0.368125, 0.684062
45, 2.827433, 0.309017, 0.654509
46, 2.890265, 0.248690, 0.624345
47, 2.953097, 0.187381, 0.593691
48, 3.015929, 0.125333, 0.562667
49, 3.078761, 0.062790, 0.531395
50, 3.141593, -0.000000, 0.500000
51, 3.204425, -0.062791, 0.468605
52, 3.267256, -0.125333, 0.437333
53, 3.330088, -0.187381, 0.406309
54, 3.392920, -0.248690, 0.375655
55, 3.455752, -0.309017, 0.345492
56, 3.518584, -0.368125, 0.315938
57, 3.581416, -0.425779, 0.287110
58, 3.644248, -0.481754, 0.259123
59, 3.707079, -0.535827, 0.232087
60, 3.769911, -0.587785, 0.206107
61, 3.832743, -0.637424, 0.181288
62, 3.895575, -0.684547, 0.157726
63, 3.958407, -0.728969, 0.135516
64, 4.021239, -0.770513, 0.114743
65, 4.084071, -0.809017, 0.095491
66, 4.146902, -0.844328, 0.077836
67, 4.209734, -0.876307, 0.061847
68, 4.272566, -0.904827, 0.047587
69, 4.335398, -0.929776, 0.035112
70, 4.398230, -0.951056, 0.024472
71, 4.461061, -0.968583, 0.015708
72, 4.523893, -0.982287, 0.008856
73, 4.586725, -0.992115, 0.003943
74, 4.649557, -0.998027, 0.000987
75, 4.712389, -1.000000, 0.000000
76, 4.775221, -0.998027, 0.000987
77, 4.838053, -0.992115, 0.003943
78, 4.900885, -0.982287, 0.008856
79, 4.963717, -0.968583, 0.015708
80, 5.026548, -0.951056, 0.024472
81, 5.089380, -0.929776, 0.035112
82, 5.152212, -0.904827, 0.047587
83, 5.215044, -0.876307, 0.061847
84, 5.277875, -0.844328, 0.077836
85, 5.340707, -0.809017, 0.095491
86, 5.403539, -0.770513, 0.114743
87, 5.466371, -0.728969, 0.135516
88, 5.529203, -0.684547, 0.157726
89, 5.592035, -0.637424, 0.181288
90, 5.654867, -0.587785, 0.206107
91, 5.717699, -0.535827, 0.232087
92, 5.780530, -0.481754, 0.259123
93, 5.843362, -0.425779, 0.287110
94, 5.906194, -0.368125, 0.315938
95, 5.969026, -0.309017, 0.345492
96, 6.031858, -0.248690, 0.375655
97, 6.094690, -0.187381, 0.406309
98, 6.157522, -0.125333, 0.437333
99, 6.220354, -0.062790, 0.468605
0, 0.000000, 0.000000, 0.500000
1, 0.062832, 0.062791, 0.531395
2, 0.125664, 0.125333, 0.562667
3, 0.188496, 0.187381, 0.593691
4, 0.251327, 0.248690, 0.624345
5, 0.314159, 0.309017, 0.654508
6, 0.376991, 0.368125, 0.684062
7, 0.439823, 0.425779, 0.712890
8, 0.502655, 0.481754, 0.740877
9, 0.565487, 0.535827, 0.767913
10, 0.628319, 0.587785, 0.793893
11, 0.691150, 0.637424, 0.818712
12, 0.753982, 0.684547, 0.842274
13, 0.816814, 0.728969, 0.864484
14, 0.879646, 0.770513, 0.885257
15, 0.942478, 0.809017, 0.904508
16, 1.005310, 0.844328, 0.922164
17, 1.068141, 0.876307, 0.938153
18, 1.130973, 0.904827, 0.952414
19, 1.193805, 0.929776, 0.964888
20, 1.256637, 0.951057, 0.975528
21, 1.319469, 0.968583, 0.984292
22, 1.382301, 0.982287, 0.991144
23, 1.445133, 0.992115, 0.996057
24, 1.507964, 0.998027, 0.999013
25, 1.570796, 1.000000, 1.000000
26, 1.633628, 0.998027, 0.999013
27, 1.696460, 0.992115, 0.996057
28, 1.759292, 0.982287, 0.991144
29, 1.822124, 0.968583, 0.984292
30, 1.884956, 0.951056, 0.975528
31, 1.947787, 0.929776, 0.964888
32, 2.010619, 0.904827, 0.952413
33, 2.073451, 0.876307, 0.938153
34, 2.136283, 0.844328, 0.922164
35, 2.199115, 0.809017, 0.904508
36, 2.261947, 0.770513, 0.885257
37, 2.324779, 0.728969, 0.864484
38, 2.387610, 0.684547, 0.842274
39, 2.450442, 0.637424, 0.818712
40, 2.513274, 0.587785, 0.793893
41, 2.576106, 0.535827, 0.767913
42, 2.638938, 0.481754, 0.740877
43, 2.701770, 0.425779, 0.712890
44, 2.764601, 0.368125, 0.684062
45, 2.827433, 0.309017, 0.654509
46, 2.890265, 0.248690, 0.624345
47, 2.953097, 0.187381, 0.593691
48, 3.015929, 0.125333, 0.562667
49, 3.078761, 0.062790, 0.531395
50, 3.141593, -0.000000, 0.500000
51, 3.204425, -0.062791, 0.468605
52, 3.267256, -0.125333, 0.437333
53, 3.330088, -0.187381, 0.406309
54, 3.392920, -0.248690, 0.375655
55, 3.455752, -0.309017, 0.345492
56, 3.518584, -0.368125, 0.315938
57, 3.581416, -0.425779, 0.287110
58, 3.644248, -0.481754, 0.259123
59, 3.707079, -0.535827, 0.232087
60, 3.769911, -0.587785, 0.206107
61, 3.832743, -0.637424, 0.181288
62, 3.895575, -0.684547, 0.157726
63, 3.958407, -0.728969, 0.135516
64, 4.021239, -0.770513, 0.114743
65, 4.084071, -0.809017, 0.095491
66, 4.146902, -0.844328, 0.077836
67, 4.209734, -0.876307, 0.061847
68, 4.272566, -0.904827, 0.047587
69, 4.335398, -0.929776, 0.035112
70, 4.398230, -0.951056, 0.024472
71, 4.461061, -0.968583, 0.015708
72, 4.523893, -0.982287, 0.008856
73, 4.586725, -0.992115, 0.003943
74, 4.649557, -0.998027, 0.000987
75, 4.712389, -1.000000, 0.000000
